,Citation_Number,Citation_Issued_DateTime,Violation,Violation_Description,Citation_Location,Vehicle_Plate_State,Vehicle_Plate,Fine_Amount,Date_Added,geom,Zip_Code
810326,948617235,2022-09-07T16:28:00,TRC7.2.41,PK PHB OTD,550 O'FARRELL ST,CA,02906J3,108.0,2022-10-14T00:00:00,,94102
567863,951859123,2022-06-24T14:38:00,V5204A,REG TABS,250 07TH ST,CA,8MKD041,121.0,2022-07-09T00:00:00,,94103
881565,951288096,2022-05-26T19:25:00,TRC7.2.20,RES/OT,33 SANCHEZ ST,CA,6MVC934,96.0,2023-01-28T00:00:00,,94114
516530,949940106,2022-04-08T07:13:00,TRC7.2.22,STR CLEAN,2217 22ND AVE,UT,CH51587,84.0,2022-12-11T00:00:00,,94116
130288,950335934,2022-04-21T08:41:00,TRC7.2.22,STR CLEAN,15 NOE ST,CA,7PPU575,84.0,2022-05-24T00:00:00,,94114
260760,947161062,2022-01-07T11:45:00,TRC7.2.22,STR CLEAN,1908 BEACH STREET,CA,5KAT289,85.0,2022-02-08T00:00:00,,94123
619913,953828794,2022-08-10T11:25:00,TRC7.2.23B,MTR OUT DT,60 NORTH POINT ST,CA,6XYJ516,89.0,2022-09-08T00:00:00,,
686350,934968182,2022-07-22T15:49:00,V5204A,REG TABS,318 NORTH POINT ST,CA,8FKL123,121.0,2022-10-30T00:00:00,,
645879,10123772T,2022-11-25T16:54:00,TRC7.2.101A,FAIL DISPL,,,,0.0,2022-12-01T00:00:00,,
284140,947111723,2022-01-11T15:06:00,TRC7.2.20,RES/OT,1584 POST STREET,CA,8HLR229,97.0,2022-12-04T00:00:00,,94109
393193,946796432,2022-01-26T12:59:00,V5204A,REG TABS,1445 WALLER STREET,CA,17D6449,121.0,2022-05-03T00:00:00,,94117
524496,953379755,2022-07-28T10:34:00,TRC7.2.20,RES/OT,227 GONZALEZ DR,CA,8ZOB064,99.0,2022-09-03T00:00:00,,94132
304465,948285111,2022-03-22T07:44:00,V22500E,DRIVEWAY,2945 WEBSTER STREET,CA,5ZSE910,108.0,2022-03-30T00:00:00,,94123
109526,948054413,2022-02-08T07:12:00,TRC7.2.22,STR CLEAN,2 ELIZABETH ST,CA,94848S2,84.0,2022-05-08T00:00:00,,94110
693485,954409433,2022-08-24T08:27:00,TRC7.2.22,STR CLEAN,3285 25TH ST,CA,5MHA571,87.0,2022-10-24T00:00:00,,94110
493483,951832265,2022-06-13T07:32:00,TRC7.2.23A,METER DTN,636 BATTERY ST,CA,7KDV807,95.0,2022-07-01T00:00:00,,94111
804481,957700914,2022-12-15T10:28:00,V5200,NO PLATES,1957 POLK ST,CA,8ZZJ690,121.0,2022-12-28T00:00:00,,94109
377076,947607253,2022-03-31T11:35:00,V22500E,DRIVEWAY,555 MINNESOTA ST,CA,8UIM406,108.0,2022-04-07T00:00:00,,94107
548992,950478185,2022-05-02T12:22:00,TRC7.2.22,STR CLEAN,1415 SHAFTER AVE,CA,8XMP533,84.0,2022-10-22T00:00:00,,94124
582387,954413692,2022-08-24T09:28:00,TRC7.2.22,STR CLEAN,350 VIDAL DR,IN,3350799,87.0,2023-01-08T00:00:00,,
710234,954832944,2022-09-13T18:33:00,TRC7.2.41,PK PHB OTD,480 MINNA STREET,CA,8XNM901,108.0,2023-01-02T00:00:00,,94103
34637,950547161,2022-04-30T15:08:00,V5204A,REG TABS,208 EMBARCADERO SOUTH,CA,7UJC190,121.0,2022-05-11T00:00:00,,
59844,950408524,2022-04-30T10:52:00,TRC7.2.23B,MTR OUT DT,2016 GEARY BLVD,CA,8CLV107,86.0,2022-05-09T00:00:00,,94115
970405,952944543,2022-07-12T00:05:00,TRC7.2.22,STR CLEAN,95 04TH ST,CA,7HEU368,87.0,2022-10-16T00:00:00,,
742553,956232546,2022-10-17T07:07:00,TRC7.2.22,STR CLEAN,950 PHELPS ST,CA,2CRD077,87.0,2022-12-29T00:00:00,,
276763,949258704,2022-03-18T08:16:00,TRC7.2.22,STR CLEAN,710 GUERRERO STREET,CA,5ZIX119,84.0,2022-04-18T00:00:00,,94110
281673,953216740,2022-07-18T09:18:00,TRC7.2.22,STR CLEAN,3100 LAGUNA ST,CA,7TKH732,87.0,2022-08-30T00:00:00,,94123
790433,953418200,2022-07-26T09:27:00,TRC7.2.22,STR CLEAN,108 11TH AVE,CA,8XFJ872,87.0,2022-10-08T00:00:00,,94118
629103,950312031,2022-04-28T09:27:00,V22500H,DBL PARK,13 HARRIET ST,CA,4GEJ132,108.0,2022-11-27T00:00:00,,94103
589907,954363863,2022-08-24T16:54:00,TRC7.2.23B,MTR OUT DT,1631 IRVING ST,CA,6ZIT658,89.0,2022-08-31T00:00:00,,94122
827496,953956323,2022-08-16T10:26:00,TRC7.2.37,MC PRKING,108 JESSIE ST,CA,7MYB254,108.0,2022-11-16T00:00:00,,
469583,952598393,2022-06-28T07:32:00,TRC7.2.41,PK PHB OTD,224 O'FARRELL STREET,CA,8SQN416,108.0,2022-09-13T00:00:00,,94102
898850,947119633,2022-01-10T07:08:00,V5204A,REG TABS,112 SANSOME STREET,CA,5V17321,121.0,2022-11-23T00:00:00,,
515723,953583842,2022-07-29T09:40:00,TRC7.2.22,STR CLEAN,1612 ALABAMA ST,CA,9AVM467,87.0,2022-08-22T00:00:00,,94110
209670,950900915,2022-05-18T12:31:00,TRC7.2.22,STR CLEAN,851 BRODERICK ST,CA,8ZMP247,84.0,2022-05-30T00:00:00,,94115
983151,957537814,2022-11-29T08:20:00,TRC7.2.22,STR CLEAN,212 DONAHUE ST,CA,4KAZ495,87.0,2023-01-24T00:00:00,,
1034813,955470784,2022-10-20T09:27:00,TRC7.2.23A,METER DTN,323 FRONT ST,CA,96676L2,98.0,2022-11-27T00:00:00,,
309325,949458473,2022-03-23T18:07:00,TRC7.2.23A,METER DTN,18 EMBARCADERO SOUTH,CA,SKYFOO7,95.0,2022-04-14T00:00:00,,
26081,949961095,2022-04-08T12:27:00,TRC7.2.22,STR CLEAN,401 MOULTRIE ST,CA,80443X2,84.0,2022-06-29T00:00:00,,94110
613871,954557553,2022-08-27T10:59:00,TRC7.2.35,PRK GRADE,2224 LAGUNA ST,CA,LDD7743,61.0,2023-01-10T00:00:00,,94115
498912,950258422,2022-04-16T16:16:00,TRC7.2.23A,METER DTN,211 FRONT ST,CA,6VDS158,95.0,2022-05-04T00:00:00,,94111
373297,947330893,2022-01-24T16:58:00,V5204A,REG TABS,200 WALLER ST,CA,21H7213,121.0,2022-10-30T00:00:00,,94102
646564,955827574,2022-10-04T10:32:00,TRC7.2.26,YEL ZONE,521 COMMERCIAL ST,CA,TIGGR1,108.0,2023-01-28T00:00:00,,94111
246506,947053586,2022-01-06T12:50:00,TRC7.2.34,MED DIVIDE,155 TOWNSEND ST,CA,75568B2,97.0,2022-03-23T00:00:00,,94107
85014,PD36900555,2022-01-15T11:22:00,V22500H,DBL PARK,840 MARINA BLVD,CA,7MUG149,108.0,2022-03-01T00:00:00,,94123
190236,948828716,2022-03-11T12:22:00,TRC7.2.35,PRK GRADE,518 40TH AVE,CA,8DCW246,59.0,2022-03-24T00:00:00,,94121
570578,951584222,2022-06-06T12:08:00,TRC7.2.22,STR CLEAN,3431 SCOTT STREET,CA,7VJL763,84.0,2022-07-07T00:00:00,,94123
640695,957383980,2022-11-21T10:02:00,TRC7.2.22,STR CLEAN,2945 STEINER ST,CA,6ZNU028,87.0,2022-11-28T00:00:00,,94123
129843,950022102,2022-04-21T15:33:00,TRC7.2.41,PK PHB OTD,75 HAWTHORNE STREET,CA,INGERA,108.0,2022-05-30T00:00:00,,94105
180929,951704342,2022-06-09T07:49:00,TRC7.2.23A,METER DTN,712 MONTGOMERY ST,CA,57658U2,95.0,2022-07-28T00:00:00,,94111
137896,953016993,2022-07-12T06:37:00,TRC7.2.22,STR CLEAN,3053 FILLMORE ST,CA,7JLU022,87.0,2022-07-24T00:00:00,,94123
304760,947197171,2022-01-15T16:35:00,TRC7.2.23A,METER DTN,304 MAIN ST,CA,6FCH775,95.0,2022-01-24T00:00:00,,94105
503229,949625445,2022-03-28T12:24:00,V22514,FIRE HYD,431 PANORAMA DR,CA,6NEG620,108.0,2022-05-12T00:00:00,,94131
299665,955850685,2022-10-04T13:31:00,TRC7.2.22,STR CLEAN,1027 NEWHALL ST,CA,6ULE737,87.0,2022-11-22T00:00:00,,94124
387611,951476971,2022-06-02T12:31:00,TRC7.2.40,PRK PROHIB,94 NATOMA ST,CA,11383W2,108.0,2022-10-27T00:00:00,,94105
393569,947744420,2022-01-26T04:00:00,TRC7.2.22,STR CLEAN,20 HERBST RD,CA,8XTA806,84.0,2023-01-30T00:00:00,,
445744,953074706,2022-08-08T13:47:00,V5204A,REG TABS,522 LARKIN ST,CA,7W81458,121.0,2022-08-15T00:00:00,,94102
906506,953778324,2022-09-13T13:51:00,TRC7.2.20,RES/OT,2235 BROADWAY,CA,8TXZ506,99.0,2022-10-09T00:00:00,,94115
354448,947359000,2022-01-21T06:49:00,TRC7.2.22,STR CLEAN,3360 19TH STREET,CA,BF24N28,84.0,2022-02-14T00:00:00,,94110
553650,954011273,2022-08-19T11:32:00,TRC7.2.20,RES/OT,669 PENNSYLVANIA AVENUE,CA,8LFW554,99.0,2022-08-30T00:00:00,,94107
256606,957057861,2022-11-14T15:45:00,TRC7.2.30B,OT OUT DT,3250 VAN NESS AVENUE,CA,7EYB069,89.0,2022-11-21T00:00:00,,94109
863403,955193960,2022-09-19T06:28:00,TRC7.2.22,STR CLEAN,3354 25TH ST,CA,EH087DP,87.0,2022-10-08T00:00:00,,
137983,953030680,2022-07-11T18:47:00,TRC7.2.23A,METER DTN,122 BRANNAN ST,CA,3PXC358,98.0,2022-07-24T00:00:00,,94107
330575,947428786,2022-01-18T00:43:00,TRC7.2.22,STR CLEAN,521 HARRISON ST,CA,35237T2,84.0,2022-03-02T00:00:00,,94105
358434,37159570T,2022-05-19T13:53:00,TRC7.2.101A,FAIL DISPL,VANNESS,,,125.0,2022-06-08T00:00:00,,
928080,957945951,2022-12-13T00:36:00,TRC7.2.22,STR CLEAN,290 VERMONT ST,CA,8GUX898,87.0,2023-01-31T00:00:00,,94103
971991,955166962,2022-09-19T06:16:00,TRC7.2.22,STR CLEAN,2005 WEBSTER ST,CA,8GBY036,87.0,2022-10-22T00:00:00,,94115
1018057,955595734,2022-09-27T08:23:00,TRC7.2.22,STR CLEAN,601 25TH AVE,CA,7WRX329,87.0,2022-12-28T00:00:00,,94121
369042,956809066,2022-11-15T13:14:00,TRC7.2.23A,METER DTN,909 MONTGOMERY ST,CA,9AXJ347,98.0,2023-01-10T00:00:00,,94133
87318,948014863,2022-02-04T12:08:00,TRC7.2.23B,MTR OUT DT,2316 FILLMORE ST,CA,95380C3,86.0,2022-03-17T00:00:00,,94115
43849,950473996,2022-04-28T15:04:00,TRC7.2.20,RES/OT,2390 15TH AVENUE,CA,7LRF931,96.0,2022-05-14T00:00:00,,94116
1090802,956718151,2022-11-02T17:17:00,TRC7.2.23B,MTR OUT DT,286 05TH AVE,CA,8BJD123,89.0,2022-11-14T00:00:00,,94118
317854,948864103,2022-03-10T12:37:00,TRC7.2.23B,MTR OUT DT,337 CLEMENT ST,CA,00634Y2,86.0,2022-07-11T00:00:00,,94118
752002,956560780,2022-10-26T10:08:00,TRC7.2.22,STR CLEAN,1130 PALOU AVE,CA,6SBK950,87.0,2022-12-14T00:00:00,,94124
851501,958008925,2022-12-23T13:26:00,TRC7.2.26,YEL ZONE,1416 POLK ST,CA,IT86W,108.0,2023-01-10T00:00:00,,94109
984659,954162204,2022-08-26T17:30:00,TRC7.2.40,PRK PROHIB,784 MISSION ST,FL,63DAAA,108.0,2022-12-04T00:00:00,,94103
560850,952215353,2022-06-22T10:59:00,TRC7.2.23B,MTR OUT DT,303 JUDAH ST,CA,7UHK342,86.0,2022-07-19T00:00:00,,94122
62973,948136501,2022-02-17T13:05:00,TRC7.2.83,TRK ZONE,130 TAYLOR ST,CA,7FSW426,108.0,2022-10-08T00:00:00,,94102
684866,956800482,2022-11-02T09:25:00,TRC7.2.22,STR CLEAN,1005 SHRADER ST,CA,7WHW994,87.0,2022-12-06T00:00:00,,94117
851781,958175982,2022-12-22T14:00:00,TRC7.2.23B,MTR OUT DT,457 CASTRO ST,CA,8HBS052,89.0,2023-01-04T00:00:00,,94114
72134,947760214,2022-02-19T11:31:00,TRC7.2.23B,MTR OUT DT,1624 PINE ST,CA,8ULJ365,86.0,2022-03-12T00:00:00,,94109
91062,948452481,2022-02-23T16:20:00,V22500E,DRIVEWAY,447 CABRILLO ST,CA,AWC1688,108.0,2022-03-28T00:00:00,,94118
420129,951245411,2022-05-17T16:42:00,TRC7.2.26,YEL ZONE,2115 IRVING ST,CA,8RDF021,108.0,2022-06-16T00:00:00,,94122
861024,955221503,2022-09-16T08:58:00,TRC7.2.22,STR CLEAN,735 FILLMORE ST,CA,8XWY936,87.0,2022-10-08T00:00:00,,94117
13785,948647442,2022-03-07T06:08:00,TRC7.2.22,STR CLEAN,260 CHURCH ST,CA,8GUY240,84.0,2022-05-09T00:00:00,,94114
832945,956825074,2022-11-08T12:29:00,TRC7.2.23B,MTR OUT DT,1444 BUSH ST,CA,53699M3,89.0,2023-01-08T00:00:00,,94109
676139,954176904,2022-08-17T09:26:00,TRC7.2.22,STR CLEAN,2968 FOLSOM ST,OR,308KPR,87.0,2022-11-27T00:00:00,,94110
139595,953203543,2022-07-16T15:29:00,TRC7.2.20,RES/OT,952 MINNESOTA ST,CA,7MQV754,99.0,2022-07-24T00:00:00,,94107
459911,951198651,2022-06-17T08:55:00,TRC7.2.23A,METER DTN,203 FOLSOM ST,CA,30247J3,95.0,2022-07-11T00:00:00,,94105
129917,950071463,2022-04-21T15:23:00,TRC7.2.41,PK PHB OTD,1370 SACRAMENTO STREET,CA,7BTB460,108.0,2022-06-14T00:00:00,,94109
1093712,956650273,2022-11-03T02:36:00,TRC7.2.22,STR CLEAN,195 LOMBARD ST,CA,8TLG613,87.0,2022-11-13T00:00:00,,94111
340775,949292164,2022-05-25T18:28:00,V22500E,DRIVEWAY,341 18TH AVE,CA,5JVL140,108.0,2022-06-07T00:00:00,,94121
703415,953933315,2022-08-22T15:40:00,V5200,NO PLATES,1 STEUART LN,CA,6XDA825,121.0,2022-10-19T00:00:00,,94105
823528,953486446,2022-08-08T10:46:00,V5204A,REG TABS,405 25TH AVE,CA,8BDM686,121.0,2023-01-24T00:00:00,,94121
1027579,955692500,2022-09-29T10:03:00,TRC7.2.22,STR CLEAN,300 OCTAVIA STREET,CA,4YFF965,87.0,2023-01-09T00:00:00,,94102
284169,947190521,2022-01-11T19:43:00,V22507.8A,B ZN NO DP,10 HOWARD ST,CA,8XUW629,416.0,2022-03-23T00:00:00,,
567386,952482786,2022-06-24T10:01:00,TRC7.2.22,STR CLEAN,639 28TH AVE,CA,7CZL427,84.0,2022-07-01T00:00:00,,94121
101514,948554843,2022-02-25T07:19:00,TRC7.2.22,STR CLEAN,1463 CALIFORNIA ST,CA,7YNE522,84.0,2022-03-15T00:00:00,,94109
444590,952539490,2022-06-28T12:31:00,TRC7.2.20,RES/OT,354 UNION ST,CA,8FXN491,96.0,2022-10-14T00:00:00,,94133
602502,954330355,2022-08-25T00:26:00,TRC7.2.22,STR CLEAN,367 01ST ST,MT,610183C,87.0,2022-09-02T00:00:00,,94105
1082526,953863492,2022-08-06T11:22:00,V5204A,REG TABS,3435 LINCOLN WAY,CA,5AFE440,121.0,2022-11-08T00:00:00,,94122
316967,953601762,2022-08-01T12:05:00,TRC7.2.22,STR CLEAN,2200 STEINER ST,CA,7EEW754,87.0,2022-08-27T00:00:00,,94115
52406,948498482,2022-02-25T06:35:00,TRC7.2.22,STR CLEAN,411 HYDE ST,CA,6JCL182,84.0,2022-11-22T00:00:00,,94109
813562,957497590,2022-11-29T14:41:00,TRC7.2.23B,MTR OUT DT,3018 24TH ST,CA,7WLH814,89.0,2023-01-24T00:00:00,,94110
1001389,948486744,2022-02-25T06:30:00,TRC7.2.22,STR CLEAN,739 LARKIN ST,CA,8HMU624,84.0,2023-01-24T00:00:00,,94109
763938,957865204,2022-12-08T10:15:00,TRC7.2.22,STR CLEAN,585 27TH AVE,CA,7LMN975,87.0,2023-01-12T00:00:00,,94121
585716,953807831,2022-08-05T06:39:00,TRC7.2.22,STR CLEAN,3275 18TH ST,CA,7SDM588,87.0,2022-10-27T00:00:00,,94110
751905,952281024,2022-06-17T02:59:00,TRC7.2.22,STR CLEAN,1162 HOWARD STREET,AZ,AE06471,84.0,2022-12-04T00:00:00,,94103
211486,954238051,2022-08-19T11:58:00,V5200,NO PLATES,2212 FILLMORE ST,CA,17012K3,121.0,2023-01-03T00:00:00,,94115
136726,950795344,2022-05-10T05:58:00,V5200,NO PLATES,751 ELLIS ST,CA,8FFZ219,121.0,2022-08-21T00:00:00,,94109
57937,952166751,2022-07-09T14:53:00,TRC7.2.23B,MTR OUT DT,2232 POLK ST,CA,6XVU747,89.0,2022-07-20T00:00:00,,94109
717834,957645695,2022-12-02T12:43:00,TRC7.2.30A,OT PK DT,363 CLEMENTINA ST,CA,6YWB672,98.0,2022-12-10T00:00:00,,94103
412970,PD35296380,2022-01-09T10:10:00,V5204A,REG TABS,1858 ILLINDIS STREET,CA,4L55947,121.0,2023-01-30T00:00:00,,
217078,948979146,2022-03-15T06:12:00,TRC7.2.22,STR CLEAN,597 ELLIS ST,CA,4YDK097,84.0,2022-08-16T00:00:00,,94109
257985,948565251,2022-03-01T19:36:00,TRC7.2.23A,METER DTN,528 BRYANT ST,CA,32237J1,95.0,2023-01-08T00:00:00,,94107
922678,953562960,2022-07-29T08:16:00,TRC7.2.22,STR CLEAN,1437 HUDSON AVE,CA,03PH33,87.0,2023-01-12T00:00:00,,94124
511433,953504311,2022-08-15T12:03:00,TRC7.2.20,RES/OT,102 CLARA ST,CA,7UWU039,99.0,2022-10-08T00:00:00,,94107
306956,951575940,2022-05-27T12:27:00,TRC7.2.22,STR CLEAN,2768 41ST AVE,CA,8NXA926,84.0,2022-07-04T00:00:00,,94116
15588,949890211,2022-04-07T10:08:00,TRC7.2.22,STR CLEAN,1665 MCALLISTER ST,CA,6EGZ009,84.0,2022-07-01T00:00:00,,94115
718096,957506653,2022-12-03T11:35:00,TRC7.2.23A,METER DTN,156 02ND ST,CA,8VQP942,98.0,2023-01-12T00:00:00,,94105
352077,951603376,2022-05-31T16:12:00,TRC7.2.40,PRK PROHIB,619 CLAY ST,CA,8D20736,108.0,2022-09-04T00:00:00,,94111
14197,947977973,2022-02-08T09:09:00,TRC7.2.22,STR CLEAN,2601 BRYANT ST,CA,7YEW411,84.0,2022-03-05T00:00:00,,94110
202691,947360186,2022-01-18T08:23:00,TRC7.2.22,STR CLEAN,1980 VALLEJO ST,CA,8WSM097,84.0,2022-07-31T00:00:00,,94123
954684,955078795,2022-09-15T13:10:00,TRC7.2.22,STR CLEAN,1540 GREAT HWY,CA,8GDA398,87.0,2022-10-12T00:00:00,,94122
310355,947216056,2022-01-14T09:33:00,V5201B,FAILRPLPLA,717 02ND ST,CA,8TKL447,121.0,2022-11-27T00:00:00,,94107
1086414,956669755,2022-11-02T12:17:00,TRC7.2.22,STR CLEAN,1626 LANE ST,CA,8RMD259,87.0,2023-01-30T00:00:00,,94124
39505,948053433,2022-02-14T06:12:00,TRC7.2.22,STR CLEAN,1875 GROVE ST,CA,8XXW747,84.0,2022-03-22T00:00:00,,94117
840206,958108266,2022-12-20T11:32:00,TRC7.2.20,RES/OT,2614 GREEN ST,CA,7YNG871,99.0,2023-01-15T00:00:00,,94123
250241,948852052,2022-03-19T11:07:00,TRC7.2.23A,METER DTN,310 DRUMM ST,CA,6LNU265,95.0,2022-03-28T00:00:00,,94111
1009189,949427732,2022-03-23T11:12:00,TRC7.2.23B,MTR OUT DT,1822 CLEMENT ST,CA,38076D3,86.0,2023-01-08T00:00:00,,94121
382705,949534994,2022-03-31T07:31:00,TRC7.2.22,STR CLEAN,2391 TARAVAL STREET,CA,4GPG555,84.0,2022-04-07T00:00:00,,94116
429759,953052542,2022-07-18T12:39:00,TRC7.2.22,STR CLEAN,2039 BAKER ST,CA,BW98G24,87.0,2022-09-04T00:00:00,,94115
936678,954979480,2022-09-14T14:05:00,TRC7.2.20,RES/OT,1983 CALIFORNIA ST,CA,9ALC771,99.0,2023-01-10T00:00:00,,
890321,958430620,2022-12-27T09:06:00,TRC7.2.23B,MTR OUT DT,828 TERRY A FRANCOIS BLVD,CA,36252D2,89.0,2023-01-11T00:00:00,,
768372,957940841,2022-12-09T08:04:00,TRC7.2.22,STR CLEAN,3769 CESAR CHAVEZ ST,CA,7APK117,87.0,2022-12-16T00:00:00,,
897407,957692116,2022-12-02T02:16:00,TRC7.2.22,STR CLEAN,250 MCALLISTER ST,CA,8WYD759,87.0,2023-01-30T00:00:00,,
1061998,10060326T,2022-10-20T07:46:00,TRC7.2.101A,FAIL DISPL,SACRAMENTO ST & LAGUNA ST,,,125.0,2023-01-15T00:00:00,,
24213,948174146,2022-02-10T16:11:00,TRC7.2.23B,MTR OUT DT,3433 CALIFORNIA ST,CA,8XSK359,86.0,2022-02-26T00:00:00,,94118
475873,950881164,2022-06-09T12:46:00,TRC7.2.23A,METER DTN,557 HOWARD ST,CA,8WTG853,95.0,2023-01-30T00:00:00,,94105
110816,948133550,2022-02-11T12:29:00,TRC7.2.23B,MTR OUT DT,1415 VALENCIA ST,CA,7ZJP965,86.0,2022-03-06T00:00:00,,94110
147218,950738600,2022-05-11T15:52:00,TRC7.2.41,PK PHB OTD,1440 SACRAMENTO ST,CA,8XCH778,108.0,2022-05-18T00:00:00,,94109
715320,954857035,2022-09-07T00:10:00,TRC7.2.22,STR CLEAN,318 07TH ST,CA,8ZBZ748,87.0,2022-12-18T00:00:00,,94103
102989,948526246,2022-02-25T09:20:00,TRC7.2.22,STR CLEAN,2141 BALBOA STREET,CA,74620X2,84.0,2022-03-16T00:00:00,,94121
204168,950543075,2022-05-16T07:19:00,TRC7.2.23A,METER DTN,565 BEALE ST,CA,8REX977,95.0,2022-10-11T00:00:00,,94105
455898,951254780,2022-05-23T06:39:00,V22500F,ON SIDEWLK,1271 41ST AVENUE,CA,7TNS479,108.0,2022-08-16T00:00:00,,94122
489299,949592851,2022-04-14T19:53:00,TRC7.2.20,RES/OT,305 GREEN ST,CA,8YUG753,96.0,2022-05-18T00:00:00,,94133
1027512,955688075,2022-09-29T12:06:00,TRC7.2.22,STR CLEAN,3385 16TH ST,CA,7ZHC852,87.0,2022-11-10T00:00:00,,94114
244892,946824325,2022-01-05T10:02:00,TRC7.2.23A,METER DTN,422 JONES ST,CA,58131S1,96.0,2022-04-03T00:00:00,,94102
259785,947152430,2022-01-07T17:14:00,TRC7.2.23B,MTR OUT DT,1806 UNION ST,CA,7UVY825,87.0,2022-01-31T00:00:00,,94123
1017565,955585901,2022-09-26T12:25:00,TRC7.2.22,STR CLEAN,4425 18TH ST,CA,8ZAK784,87.0,2022-11-21T00:00:00,,94114
1007878,958473515,2022-12-28T13:02:00,TRC7.2.83,TRK ZONE,6 09TH ST,CA,6KVB508,108.0,2023-01-23T00:00:00,,94103
1068667,956223704,2022-10-19T06:23:00,TRC7.2.22,STR CLEAN,1400 PINE ST,ME,2357313,87.0,2023-01-10T00:00:00,,
651571,951906944,2022-06-13T10:48:00,V5204A,REG TABS,1020 NOE ST,CA,6XQD324,121.0,2022-10-08T00:00:00,,94114
435186,949350345,2022-04-06T12:43:00,TRC7.2.23B,MTR OUT DT,295 09TH AVE,CA,7RIS396,86.0,2022-05-19T00:00:00,,94103
668966,951951490,2022-06-08T13:08:00,TRC7.2.22,STR CLEAN,1287 QUESADA AVE,CA,7LSN251,84.0,2022-09-18T00:00:00,,94124
1015833,955508234,2022-09-27T19:28:00,V22500I,BUS ZONE,2398 CHESTNUT ST,CA,99198J3,368.0,2022-10-29T00:00:00,,94123
181963,950671794,2022-04-28T17:23:00,TRC7.2.20,RES/OT,2480 JONES ST,CA,7CMC602,96.0,2022-05-23T00:00:00,,94133
1003737,956048741,2022-10-15T10:43:00,TRC7.2.23B,MTR OUT DT,1540 15TH ST,CA,6JVS449,89.0,2022-11-24T00:00:00,,94103
990943,953153784,2022-07-18T09:06:00,V5200,NO PLATES,1001 POTRERO AVE,CA,D932N0,121.0,2022-10-19T00:00:00,,94110
990141,953008195,2022-07-19T06:54:00,TRC7.2.22,STR CLEAN,490 ELLIS ST,CA,9AIM374,87.0,2022-10-19T00:00:00,,94102
922967,954925016,2022-09-29T18:55:00,TRC7.2.40,PRK PROHIB,1043 MISSION ST,CA,9CDF075,108.0,2022-11-01T00:00:00,,94103
482219,953767673,2022-08-09T06:12:00,TRC7.2.22,STR CLEAN,1289 UTAH ST,CA,7CFB719,87.0,2022-08-16T00:00:00,,94110
1061391,956554362,2022-10-25T13:25:00,TRC7.2.23B,MTR OUT DT,2232 POLK ST,CA,8RJJ642,89.0,2022-11-01T00:00:00,,94109
204305,948923636,2022-03-11T11:14:00,TRC7.2.26,YEL ZONE,2130 CHESTNUT ST,CA,8GJA797,108.0,2022-03-31T00:00:00,,94123
189534,953355701,2022-07-21T09:42:00,TRC7.2.22,STR CLEAN,2707 BUCHANAN ST,CA,7PRN589,87.0,2022-11-02T00:00:00,,94123
549894,951594604,2022-06-01T09:36:00,TRC7.2.22,STR CLEAN,1452 SHRADER ST,CA,8HBD632,84.0,2022-12-16T00:00:00,,94117
276205,949196323,2022-03-21T08:55:00,TRC7.2.22,STR CLEAN,310 FREDERICK ST,CA,8YFJ059,84.0,2022-05-07T00:00:00,,94117
489806,949868640,2022-04-14T12:14:00,TRC7.2.46,CNSTR TEMP,3330 PIERCE ST,CA,6RMU109,84.0,2022-06-09T00:00:00,,94123
79895,947897904,2022-02-03T12:35:00,V5204A,REG TABS,4115 CABRILLO ST,CA,6LJU371,121.0,2022-04-11T00:00:00,,94121
682039,957548745,2022-11-28T17:45:00,TRC7.2.20,RES/OT,45 WALTER ST,CA,7WHN546,99.0,2022-12-26T00:00:00,,94114
102803,947370616,2022-02-25T16:33:00,TRC7.2.40,PRK PROHIB,330 BUSH ST,CA,73630G2,108.0,2022-03-06T00:00:00,,94104
891864,957054851,2022-11-16T08:33:00,TRC7.2.22,STR CLEAN,3151 25TH ST,CA,8TRF836,87.0,2023-01-17T00:00:00,,94110
161062,950959306,2022-05-13T15:46:00,TRC7.2.26,YEL ZONE,1644 VALENCIA ST,CA,8UIR778,108.0,2022-05-20T00:00:00,,94110
499594,948999170,2022-03-21T06:45:00,TRC7.2.22,STR CLEAN,722 GEARY ST,CA,5SGC780,84.0,2022-07-17T00:00:00,,94109
157695,948668070,2022-03-07T17:57:00,TRC7.2.20,RES/OT,6530 FRANCISCO ST,CA,8VLC287,96.0,2022-03-13T00:00:00,,
741830,955229446,2022-09-16T09:14:00,TRC7.2.43,PUB PROP,982 SAN BRUNO AVE,CA,7VEG235,81.0,2022-12-19T00:00:00,,94110
92653,949810083,2022-04-16T11:48:00,TRC7.2.23B,MTR OUT DT,3746 MISSION ST,CA,81437J1,86.0,2022-07-31T00:00:00,,94110
974917,957123285,2022-11-16T10:22:00,V5200,NO PLATES,3208 22ND ST,CA,8RPB817,121.0,2023-01-17T00:00:00,,94110
787345,958034862,2022-12-13T02:18:00,TRC7.2.22,STR CLEAN,199 VALLEJO ST,CA,5JJT384,87.0,2022-12-20T00:00:00,,94111
54444,947715926,2022-02-17T12:05:00,TRC7.2.20,RES/OT,411 DOLORES ST,CA,7HCG296,96.0,2022-03-01T00:00:00,,94110
709461,955103936,2022-09-13T12:27:00,TRC7.2.22,STR CLEAN,266 HERMANN ST,CA,6FTB848,87.0,2022-09-20T00:00:00,,94117
